Company,Company URL
"Twin City Fan Companies, Ltd",http://www.twincityfan.com
Mueller Water Products,http://www.muellerwaterproducts.com/
Gagemaker,http://www.gagemaker.com
Aurora Flight Sciences,http://www.aurora.aero/
Tyco Thermal Controls ,http://www.tycothermal.com/
Greenlee,http://www.greenlee.com/
"Fori Automation, Inc.",http://www.foriauto.com
"Green Mountain Coffee Roasters, Inc.",http://www.greenmountaincoffee.com/
"Interconnect Devices, Inc. ",http://www.idinet.com/
EnovateIT,http://www.enovateit.com/
Holland Company,http://www.hollandco.com/
"Laird Technologies, Inc.",http://www.lairdtech.com/
"GnuBIO, Inc",http://gnubio.com/
Covidien,http://www.covidien.com
Flight Display Systems,http://www.flightdisplay.com/
"R.W. Lyall & Company, Inc.",http://www.rwlyall.com/
Lockheed Martin Corporation,http://www.lockheedmartin.com/
"Detotec North America, Inc.",http://www.detotec.com/
Plainfield Precision,http://www.plainfieldprecision.com/
Microline Technology Corporation,http://www.microlinetc.com/
Nordson ,http://www.nordson.com
KLA-Tencor,http://www.kla-tencor.com/
"Smith & Nephew, Inc.",http://global.smith-nephew.com
Prince Rubber & Plastics,http://www.princerp.com
