Company,Company URL
"Twin City Fan Companies, Ltd",http://www.twincityfan.com
Mueller Water Products,http://www.muellerwaterproducts.com/
Gagemaker,http://www.gagemaker.com
Aurora Flight Sciences,http://www.aurora.aero/
"Matrix Systems, Inc.",http://www.mtx-systems.com/
Meggitt,http://www.meggitt.com/
InVivo Therapeutics Corporation,http://www.invivotherapeutics.com/
CONSOL Energy,http://www.consolenergy.com/
CareFusion,http://www.carefusion.com/
Talk-A-Phone Co.,http://www.talkaphone.com/
Colfax Corporation,http://www.colfaxcorp.com/
Letica Corporation,http://www.letica.com/
Methods Machine Tools Inc.,http://www.methodsmachine.com
"SVF Flow Controls, Inc.",http://www.svf.net/
"Acensium, LLC",http://acensium.com/
Tesla Motors,http://www.teslamotors.com/
"Elster Electricity, LLC",http://elsterelectricity.com/
LifeCell Corporation,http://www.lifecell.com/
"ClassOne Equipment, Inc. ",http://www.classoneequipment.com/
Spectrum Brands ,http://spectrumbrands.com/
Dorel Juvenile Group,http://www.djgusa.com
Endologix Inc ,http://www.endologix.com/
SimuTech Group,http://www.simutechgroup.com/
Thoratec,http://www.thoratec.com/
