Company,Company URL
"Twin City Fan Companies, Ltd",http://www.twincityfan.com
Mueller Water Products,http://www.muellerwaterproducts.com/
Gagemaker,http://www.gagemaker.com
Aurora Flight Sciences,http://www.aurora.aero/
"NELSON STEEL PRODUCTS, INC.",http://www.nelsonsteelproducts.com/
Laser Techniques Company ,http://www.laser-ndt.com/
Synapse Product Development,http://www.synapse.com/
"Soler & Palau USA, Inc. ",http://www.solerpalau-usa.com/
Nuventix ,http://www.nuventix.com/
mophie ,http://www.mophie.com
Carnegie Mellon University,http://www.cmu.edu
Accuray Incorporated,http://www.accuray.com
Pro Mach Inc,http://www.promachinc.com/
CommScope ,http://commscope.com
Duke Empirical Inc. ,http://www.dukeempirical.com/
Nautilus ,http://www.nautilusinc.com
CIRTEC Medical Systems ,http://cirtecmed.com/
Neoconix ,http://www.neoconix.com/
MindTribe Product Engineering ,http://mindtribe.com/
"Neuronetics, Inc. ",http://www.neuronetics.com/
"Dri-Eaz Products, Inc.",http://www.drieaz.com
Sollega Inc. ,http://www.sollega.com/
Celanese ,http://www.celanese.com/
Sensata Technologies ,http://www.sensata.com/
